state,place,latitude,longitude,date,temperature_2m_max,temperature_2m_min,apparent_temperature_max,apparent_temperature_min,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,shortwave_radiation_sum,et0_fao_evapotranspiration,pm2_5_mean,ozone_mean,ozone_std,ozone_min,ozone_max,dust_mean,uv_index_max,uv_index_mean,alder_pollen_mean,birch_pollen_mean,mugwort_pollen_mean,olive_pollen_mean
Lakshadweep,Agatti,10.83522,72.18217,2025-11-16,28.8,27.0,33.0,30.8,0.0,0.0,0.0,0.0,38584.71,41831.66,21.0,27.7,20.73,4.26,30.40416666666667,145.25,5.869967780075987,136.0,156.0,1.0,6.8,1.5250000000000001,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-11-16,28.8,27.0,33.0,30.8,0.0,0.0,0.0,0.0,38584.71,41831.66,21.0,27.7,20.73,4.26,30.40416666666667,145.25,5.869967780075987,136.0,156.0,1.0,6.8,1.525,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-11-17,28.6,27.0,32.5,30.9,0.0,0.0,0.0,0.0,38351.27,41806.8,17.9,23.8,21.39,4.62,38.05833333333333,142.875,5.455850469709202,135.0,150.0,2.0416666666666665,7.4,1.6,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-11-17,28.6,27.0,32.5,30.9,0.0,0.0,0.0,0.0,38351.27,41806.8,17.9,23.8,21.39,4.62,38.05833333333333,142.875,5.455850469709202,135.0,150.0,2.0416666666666665,7.4,1.5999999999999999,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-11-18,28.9,27.5,33.3,30.0,0.1,0.1,0.0,1.0,35416.16,41782.54,23.9,32.0,18.54,4.29,42.737500000000004,150.58333333333334,5.207992742486984,145.0,159.0,2.1666666666666665,5.5,1.11875,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-11-18,28.9,27.5,33.3,30.0,0.1,0.1,0.0,1.0,35416.16,41782.54,23.9,32.0,18.54,4.29,42.7375,150.58333333333334,5.207992742486984,145.0,159.0,2.1666666666666665,5.5,1.11875,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-11-19,28.3,25.5,34.0,28.6,7.3,7.3,0.0,8.0,36281.73,41758.89,16.5,24.8,16.88,3.51,24.695833333333336,129.04166666666666,16.630195603092044,106.0,159.0,0.6666666666666666,6.7,1.4458333333333335,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-11-19,28.3,25.5,34.0,28.6,7.3,7.3,0.0,8.0,36281.73,41758.89,16.5,24.8,16.88,3.51,24.695833333333336,129.04166666666666,16.630195603092044,106.0,159.0,0.6666666666666666,6.7,1.4458333333333335,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-11-20,28.0,25.7,33.0,28.7,7.4,7.4,0.0,13.0,37279.72,41735.9,19.1,29.5,19.16,3.95,2.6999999999999997,98.33333333333333,5.280535765527453,87.0,106.0,0.0,8.4,1.70625,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-11-20,28.0,25.7,33.0,28.7,7.4,7.4,0.0,13.0,37279.72,41735.9,19.1,29.5,19.16,3.95,2.6999999999999997,98.33333333333331,5.280535765527453,87.0,106.0,0.0,8.4,1.70625,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-11-21,29.1,27.8,35.0,32.3,0.0,0.0,0.0,0.0,37919.0,41713.6,9.3,14.4,20.26,4.28,7.141666666666667,93.125,5.285850678112687,87.0,107.0,0.0,8.05,1.8125,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-11-21,29.1,27.8,35.0,32.3,0.0,0.0,0.0,0.0,37919.0,41713.6,9.3,14.4,20.26,4.28,7.141666666666667,93.125,5.285850678112687,87.0,107.0,0.0,8.05,1.8125,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-11-22,28.8,28.0,36.2,32.1,1.3,1.3,0.0,6.0,36450.31,41692.04,14.7,20.2,19.95,4.39,33.36666666666667,124.83333333333331,7.872167077289049,110.0,134.0,0.8333333333333334,7.45,1.56875,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-11-22,28.8,28.0,36.2,32.1,1.3,1.3,0.0,6.0,36450.31,41692.04,14.7,20.2,19.95,4.39,33.36666666666667,124.83333333333333,7.872167077289049,110.0,134.0,0.8333333333333334,7.45,1.5687499999999999,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-11-23,28.4,25.9,33.9,30.1,2.1,2.1,0.0,8.0,5678.33,41671.23,15.3,22.3,9.81,2.28,27.4625,112.70833333333331,2.8049516258196823,108.0,117.0,0.4166666666666667,5.4,1.1875,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-11-23,28.4,25.9,33.9,30.1,2.1,2.1,0.0,8.0,5678.33,41671.23,15.3,22.3,9.81,2.28,27.462500000000002,112.70833333333333,2.8049516258196823,108.0,117.0,0.4166666666666667,5.4,1.1875,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-11-24,28.6,26.8,33.7,31.2,0.8,0.8,0.0,3.0,26410.86,41650.96,10.8,16.6,15.34,3.3,11.0125,93.41666666666669,4.312939748635767,89.0,105.0,0.0,7.5,1.45625,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-11-24,28.6,26.8,33.7,31.2,0.8,0.8,0.0,3.0,26410.86,41650.96,10.8,16.6,15.34,3.3,11.012500000000001,93.41666666666667,4.312939748635767,89.0,105.0,0.0,7.5,1.45625,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-11-25,28.4,26.2,33.4,28.8,1.7,1.7,0.0,8.0,33066.49,41631.18,22.6,31.3,16.21,3.43,6.25,92.58333333333333,1.612900888263849,90.0,95.0,0.0,7.05,1.4000000000000001,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-11-25,28.4,26.2,33.4,28.8,1.7,1.7,0.0,8.0,33066.49,41631.18,22.6,31.3,16.21,3.43,6.25,92.58333333333331,1.612900888263849,90.0,95.0,0.0,7.05,1.4,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-11-26,28.8,27.1,33.7,32.0,0.7,0.7,0.0,5.0,37682.14,41611.89,10.8,15.8,20.64,4.51,11.3375,101.54166666666669,8.309131523009283,91.0,114.0,0.9166666666666666,9.05,1.99375,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-11-26,28.8,27.1,33.7,32.0,0.7,0.7,0.0,5.0,37682.14,41611.89,10.8,15.8,20.64,4.51,11.3375,101.54166666666667,8.309131523009283,91.0,114.0,0.9166666666666666,9.05,1.9937500000000001,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-11-27,28.6,28.0,33.4,31.9,0.0,0.0,0.0,0.0,37477.04,41593.12,16.1,21.6,20.19,4.43,28.34166666666667,122.45833333333333,8.392435344671588,112.0,139.0,1.7083333333333333,8.05,1.7312500000000002,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-11-27,28.6,28.0,33.4,31.9,0.0,0.0,0.0,0.0,37477.04,41593.12,16.1,21.6,20.19,4.43,28.34166666666667,122.45833333333331,8.392435344671588,112.0,139.0,1.7083333333333333,8.05,1.7312500000000002,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-11-28,29.4,27.7,32.5,30.7,0.0,0.0,0.0,0.0,37982.68,41574.89,20.1,27.0,20.58,4.93,43.6625,139.125,2.7868089901940127,134.0,142.0,1.6666666666666667,7.05,1.5729166666666667,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-11-28,29.4,27.7,32.5,30.7,0.0,0.0,0.0,0.0,37982.68,41574.89,20.1,27.0,20.58,4.93,43.6625,139.125,2.7868089901940127,134.0,142.0,1.6666666666666667,7.05,1.5729166666666667,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-11-29,29.0,27.6,32.4,30.0,0.0,0.0,0.0,0.0,37064.73,41557.24,24.7,32.8,20.4,5.1,52.395833333333336,150.5,9.609777629422886,137.0,161.0,1.7916666666666667,5.75,1.2979166666666666,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-11-29,29.0,27.6,32.4,30.0,0.0,0.0,0.0,0.0,37064.73,41557.24,24.7,32.8,20.4,5.1,52.395833333333336,150.5,9.609777629422886,137.0,161.0,1.7916666666666667,5.75,1.2979166666666666,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-11-30,29.0,27.4,33.4,29.7,0.0,0.0,0.0,0.0,37171.25,41540.18,15.5,21.2,20.59,5.11,50.145833333333336,155.83333333333334,2.615450192633179,153.0,160.0,2.3333333333333335,7.6,1.6416666666666666,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-11-30,29.0,27.4,33.4,29.7,0.0,0.0,0.0,0.0,37171.25,41540.18,15.5,21.2,20.59,5.11,50.145833333333336,155.83333333333334,2.615450192633179,153.0,160.0,2.3333333333333335,7.6,1.6416666666666666,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-12-01,28.9,27.3,33.8,30.9,0.3,0.3,0.0,2.0,36673.5,41523.74,15.9,21.2,18.9,4.48,31.7625,140.29166666666666,7.865605737842979,133.0,154.0,0.7083333333333334,5.8,1.2,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-12-01,28.9,27.3,33.8,30.9,0.3,0.3,0.0,2.0,36673.5,41523.74,15.9,21.2,18.9,4.48,31.7625,140.29166666666666,7.865605737842979,133.0,154.0,0.7083333333333334,5.8,1.2,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-12-02,28.5,27.6,32.1,30.5,0.5,0.5,0.0,5.0,37273.04,41507.95,21.6,27.7,19.23,4.72,26.662499999999998,131.33333333333334,3.08807899576063,128.0,141.0,0.0,5.85,1.325,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-12-02,28.5,27.6,32.1,30.5,0.5,0.5,0.0,5.0,37273.04,41507.95,21.6,27.7,19.23,4.72,26.6625,131.33333333333334,3.08807899576063,128.0,141.0,0.0,5.85,1.325,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-12-03,28.6,27.9,33.3,31.2,0.0,0.0,0.0,0.0,37085.76,41492.83,20.8,28.4,19.86,4.67,42.67916666666667,160.45833333333334,6.079038587221467,144.0,167.0,0.0,6.15,1.3041666666666667,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-12-03,28.6,27.9,33.3,31.2,0.0,0.0,0.0,0.0,37085.76,41492.83,20.8,28.4,19.86,4.67,42.67916666666667,160.45833333333334,6.079038587221467,144.0,167.0,0.0,6.15,1.3041666666666667,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-12-04,28.5,25.2,33.2,27.3,21.6,21.6,0.0,10.0,30151.62,41478.41,27.9,38.2,14.09,3.03,20.7375,130.58333333333334,11.956139651338932,115.0,154.0,0.0,6.15,1.4270833333333333,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-12-04,28.5,25.2,33.2,27.3,21.6,21.6,0.0,10.0,30151.62,41478.41,27.9,38.2,14.09,3.03,20.7375,130.58333333333334,11.956139651338933,115.0,154.0,0.0,6.15,1.4270833333333333,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-12-05,28.5,26.3,33.6,28.8,8.0,8.0,0.0,4.0,36696.13,41464.7,24.9,32.4,17.5,3.58,4.645833333333333,104.66666666666667,2.914232939074778,101.0,113.0,0.0,7.95,1.7,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-12-05,28.5,26.3,33.6,28.8,8.0,8.0,0.0,4.0,36696.13,41464.7,24.9,32.4,17.5,3.58,4.645833333333333,104.66666666666669,2.914232939074778,101.0,113.0,0.0,7.95,1.7,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-12-06,28.8,25.9,34.1,29.0,6.3,6.3,0.0,3.0,25538.97,41451.74,21.9,34.6,16.81,3.61,6.320833333333333,102.91666666666669,2.2441550490235715,100.0,107.0,0.0,7.25,1.6145833333333333,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-12-06,28.8,25.9,34.1,29.0,6.3,6.3,0.0,3.0,25538.97,41451.74,21.9,34.6,16.81,3.61,6.320833333333333,102.91666666666667,2.2441550490235715,100.0,107.0,0.0,7.25,1.6145833333333333,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-12-07,28.8,27.9,33.4,32.2,0.2,0.2,0.0,1.0,37298.84,41439.54,16.4,27.4,19.31,4.23,23.695833333333336,116.91666666666669,6.261800454145443,107.0,125.0,0.0,6.8,1.4041666666666668,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-12-07,28.8,27.9,33.4,32.2,0.2,0.2,0.0,1.0,37298.84,41439.54,16.4,27.4,19.31,4.23,23.695833333333336,116.91666666666667,6.261800454145443,107.0,125.0,0.0,6.8,1.4041666666666668,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-12-08,28.8,27.6,33.8,31.3,0.0,0.0,0.0,0.0,36660.86,41428.15,20.0,26.6,19.73,4.29,39.704166666666666,128.54166666666666,5.934271624230298,123.0,140.0,0.0,6.95,1.5999999999999999,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-12-08,28.8,27.6,33.8,31.3,0.0,0.0,0.0,0.0,36660.86,41428.15,20.0,26.6,19.73,4.29,39.704166666666666,128.54166666666666,5.934271624230298,123.0,140.0,0.0,6.95,1.6,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-12-09,29.0,27.8,34.3,31.2,0.2,0.2,0.0,1.0,37538.38,41417.57,22.0,29.5,20.28,4.48,43.775,141.41666666666666,2.375905624437115,137.0,145.0,0.0,7.5,1.6479166666666665,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-12-09,29.0,27.8,34.3,31.2,0.2,0.2,0.0,1.0,37538.38,41417.57,22.0,29.5,20.28,4.48,43.775,141.41666666666666,2.375905624437115,137.0,145.0,0.0,7.5,1.6479166666666665,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-12-10,28.6,27.9,32.8,30.9,0.0,0.0,0.0,0.0,37738.4,41407.84,14.5,19.8,20.33,4.6,32.333333333333336,148.54166666666666,4.872095939180565,142.0,156.0,0.5833333333333334,8.4,1.83125,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-12-10,28.6,27.9,32.8,30.9,0.0,0.0,0.0,0.0,37738.4,41407.84,14.5,19.8,20.33,4.6,32.333333333333336,148.54166666666666,4.872095939180565,142.0,156.0,0.5833333333333334,8.4,1.83125,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-12-11,28.9,27.8,34.3,30.6,0.0,0.0,0.0,0.0,37658.59,41398.96,18.9,25.2,20.56,4.73,25.004166666666663,149.04166666666666,7.66402758610508,138.0,158.0,0.875,8.05,1.7583333333333335,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-12-11,28.9,27.8,34.3,30.6,0.0,0.0,0.0,0.0,37658.59,41398.96,18.9,25.2,20.56,4.73,25.004166666666666,149.04166666666666,7.66402758610508,138.0,158.0,0.875,8.05,1.7583333333333335,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-12-12,28.6,27.1,31.9,29.7,0.0,0.0,0.0,0.0,37691.75,41391.0,18.1,24.5,20.38,4.78,30.958333333333332,149.45833333333334,4.872095939180569,141.0,156.0,3.6666666666666665,8.05,1.7625000000000002,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-12-12,28.6,27.1,31.9,29.7,0.0,0.0,0.0,0.0,37691.75,41391.0,18.1,24.5,20.38,4.78,30.958333333333332,149.45833333333334,4.872095939180569,141.0,156.0,3.6666666666666665,8.05,1.7625000000000002,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-12-13,28.3,27.5,32.0,30.6,0.0,0.0,0.0,0.0,37891.61,41383.93,15.2,20.9,20.63,4.53,31.84583333333333,148.83333333333334,4.833458269249861,141.0,161.0,3.4166666666666665,7.85,1.7020833333333334,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-12-13,28.3,27.5,32.0,30.6,0.0,0.0,0.0,0.0,37891.61,41383.93,15.2,20.9,20.63,4.53,31.84583333333333,148.83333333333334,4.833458269249861,141.0,161.0,3.4166666666666665,7.85,1.7020833333333334,0.0,0.0,0.0,0.0
Uttar Pradesh,Agra,27.18333,78.01667,2025-11-14,25.4,11.9,24.8,10.7,0.0,0.0,0.0,0.0,33970.23,38987.61,7.9,16.9,15.33,2.95,114.86666666666667,82.33333333333333,64.10769923690349,10.0,195.0,33.958333333333336,4.95,1.0458333333333332,0.0,0.0,0.0,0.0
Uttar Pradesh,Agra,27.18333,78.01667,2025-11-14,25.4,11.9,24.8,10.7,0.0,0.0,0.0,0.0,33970.23,38987.61,7.9,16.9,15.33,2.95,114.86666666666667,82.33333333333333,64.10769923690349,10.0,195.0,33.958333333333336,4.95,1.0458333333333332,0.0,0.0,0.0,0.0
Uttar Pradesh,Agra,27.18333,78.01667,2025-11-15,25.4,11.6,24.7,10.5,0.0,0.0,0.0,0.0,33858.16,38916.47,7.5,19.1,15.2,2.86,113.25833333333333,72.5,67.82265877623982,8.0,189.0,13.75,4.55,0.9729166666666665,0.0,0.0,0.0,0.0
Uttar Pradesh,Agra,27.18333,78.01667,2025-11-15,25.4,11.6,24.7,10.5,0.0,0.0,0.0,0.0,33858.16,38916.47,7.5,19.1,15.2,2.86,113.25833333333333,72.5,67.82265877623982,8.0,189.0,13.75,4.55,0.9729166666666664,0.0,0.0,0.0,0.0
Uttar Pradesh,Agra,27.18333,78.01667,2025-11-16,25.4,12.1,24.4,10.6,0.0,0.0,0.0,0.0,33860.79,38846.71,11.2,25.9,15.2,3.08,87.625,74.16666666666667,57.406761203573026,14.0,172.0,4.0,4.95,1.04375,0.0,0.0,0.0,0.0
Uttar Pradesh,Agra,27.18333,78.01667,2025-11-16,25.4,12.1,24.4,10.6,0.0,0.0,0.0,0.0,33860.79,38846.71,11.2,25.9,15.2,3.08,87.625,74.16666666666667,57.406761203573026,14.0,172.0,4.0,4.95,1.04375,0.0,0.0,0.0,0.0
Uttar Pradesh,Agra,27.18333,78.01667,2025-11-17,24.9,11.4,24.6,9.9,0.0,0.0,0.0,0.0,33628.81,38778.43,7.6,15.5,14.96,2.67,102.61666666666667,66.91666666666667,64.90991527840161,6.0,180.0,3.875,4.7,0.9958333333333332,0.0,0.0,0.0,0.0
Uttar Pradesh,Agra,27.18333,78.01667,2025-11-17,24.9,11.4,24.6,9.9,0.0,0.0,0.0,0.0,33628.81,38778.43,7.6,15.5,14.96,2.67,102.61666666666667,66.91666666666667,64.90991527840161,6.0,180.0,3.875,4.7,0.9958333333333332,0.0,0.0,0.0,0.0
Uttar Pradesh,Agra,27.18333,78.01667,2025-11-18,24.4,11.6,24.4,10.8,0.0,0.0,0.0,0.0,33401.75,38711.72,6.6,17.6,14.73,2.62,149.4125,89.625,75.62769937690474,11.0,216.0,5.708333333333333,4.35,0.9229166666666666,0.0,0.0,0.0,0.0
Uttar Pradesh,Agra,27.18333,78.01667,2025-11-18,24.4,11.6,24.4,10.8,0.0,0.0,0.0,0.0,33401.75,38711.72,6.6,17.6,14.73,2.62,149.4125,89.625,75.62769937690474,11.0,216.0,5.708333333333333,4.35,0.9229166666666666,0.0,0.0,0.0,0.0
Uttar Pradesh,Agra,27.18333,78.01667,2025-11-19,24.6,11.6,25.7,11.1,0.0,0.0,0.0,0.0,33285.12,38646.68,5.6,13.0,14.4,2.53,171.79583333333335,88.20833333333333,92.11381389425217,4.0,244.0,5.875,4.0,0.8374999999999999,0.0,0.0,0.0,0.0
Uttar Pradesh,Agra,27.18333,78.01667,2025-11-19,24.6,11.6,25.7,11.1,0.0,0.0,0.0,0.0,33285.12,38646.68,5.6,13.0,14.4,2.53,171.79583333333335,88.20833333333333,92.11381389425216,4.0,244.0,5.875,4.0,0.8374999999999999,0.0,0.0,0.0,0.0
Uttar Pradesh,Agra,27.18333,78.01667,2025-11-20,24.5,12.6,25.6,12.6,0.0,0.0,0.0,0.0,33187.89,38583.43,4.5,15.1,14.17,2.5,172.82500000000002,77.91666666666667,84.34294211170233,0.0,227.0,7.041666666666667,3.85,0.8104166666666667,0.0,0.0,0.0,0.0
Uttar Pradesh,Agra,27.18333,78.01667,2025-11-20,24.5,12.6,25.6,12.6,0.0,0.0,0.0,0.0,33187.89,38583.43,4.5,15.1,14.17,2.5,172.82500000000002,77.91666666666667,84.34294211170233,0.0,227.0,7.041666666666667,3.85,0.8104166666666667,0.0,0.0,0.0,0.0
Uttar Pradesh,Agra,27.18333,78.01667,2025-11-21,24.9,12.8,26.3,13.1,0.0,0.0,0.0,0.0,32972.91,38522.05,4.8,15.8,14.12,2.51,167.7125,68.79166666666667,75.00143718429764,0.0,197.0,15.25,3.75,0.7875,0.0,0.0,0.0,0.0
Uttar Pradesh,Agra,27.18333,78.01667,2025-11-21,24.9,12.8,26.3,13.1,0.0,0.0,0.0,0.0,32972.91,38522.05,4.8,15.8,14.12,2.51,167.7125,68.79166666666667,75.00143718429764,0.0,197.0,15.25,3.75,0.7875,0.0,0.0,0.0,0.0
Uttar Pradesh,Agra,27.18333,78.01667,2025-11-22,25.3,12.8,25.9,12.8,0.0,0.0,0.0,0.0,33103.45,38462.66,5.9,18.0,14.15,2.58,168.35416666666666,66.625,74.83536277548959,0.0,202.0,12.5,3.75,0.7895833333333333,0.0,0.0,0.0,0.0
Uttar Pradesh,Agra,27.18333,78.01667,2025-11-22,25.3,12.8,25.9,12.8,0.0,0.0,0.0,0.0,33103.45,38462.66,5.9,18.0,14.15,2.58,168.35416666666666,66.625,74.83536277548959,0.0,202.0,12.5,3.75,0.7895833333333333,0.0,0.0,0.0,0.0
Uttar Pradesh,Agra,27.18333,78.01667,2025-11-23,25.1,12.5,25.6,12.4,0.0,0.0,0.0,0.0,33111.96,38405.32,5.4,15.8,14.17,2.5,155.44583333333333,64.33333333333333,72.65323636028329,0.0,191.0,8.0,3.9,0.8250000000000001,0.0,0.0,0.0,0.0
Uttar Pradesh,Agra,27.18333,78.01667,2025-11-23,25.1,12.5,25.6,12.4,0.0,0.0,0.0,0.0,33111.96,38405.32,5.4,15.8,14.17,2.5,155.44583333333333,64.33333333333333,72.65323636028329,0.0,191.0,8.0,3.9,0.8250000000000001,0.0,0.0,0.0,0.0
Uttar Pradesh,Agra,27.18333,78.01667,2025-11-24,24.1,11.7,24.5,11.4,0.0,0.0,0.0,0.0,33069.46,38349.46,7.3,13.7,14.16,2.5,164.52083333333334,85.45833333333333,86.79960887843491,0.0,235.0,5.5,3.7,0.775,0.0,0.0,0.0,0.0
Uttar Pradesh,Agra,27.18333,78.01667,2025-11-24,24.1,11.7,24.5,11.4,0.0,0.0,0.0,0.0,33069.46,38349.46,7.3,13.7,14.16,2.5,164.52083333333334,85.45833333333333,86.79960887843491,0.0,235.0,5.5,3.7,0.775,0.0,0.0,0.0,0.0
Uttar Pradesh,Agra,27.18333,78.01667,2025-11-25,23.3,11.4,22.7,10.5,0.0,0.0,0.0,0.0,33070.48,38294.88,7.2,18.4,14.26,2.52,127.79583333333333,88.375,77.46741951915347,5.0,224.0,3.3333333333333335,4.3,0.9083333333333333,0.0,0.0,0.0,0.0
Uttar Pradesh,Agra,27.18333,78.01667,2025-11-25,23.3,11.4,22.7,10.5,0.0,0.0,0.0,0.0,33070.48,38294.88,7.2,18.4,14.26,2.52,127.79583333333332,88.375,77.46741951915347,5.0,224.0,3.3333333333333335,4.3,0.9083333333333332,0.0,0.0,0.0,0.0
Uttar Pradesh,Agra,27.18333,78.01667,2025-11-26,22.5,10.4,22.2,9.5,0.0,0.0,0.0,0.0,33071.46,38241.64,6.0,14.0,14.32,2.43,108.24166666666667,84.375,72.5910597561555,21.0,211.0,2.2083333333333335,4.15,0.8791666666666668,0.0,0.0,0.0,0.0
Uttar Pradesh,Agra,27.18333,78.01667,2025-11-26,22.5,10.4,22.2,9.5,0.0,0.0,0.0,0.0,33071.46,38241.64,6.0,14.0,14.32,2.43,108.24166666666667,84.375,72.5910597561555,21.0,211.0,2.2083333333333335,4.15,0.8791666666666668,0.0,0.0,0.0,0.0
Uttar Pradesh,Agra,27.18333,78.01667,2025-11-27,23.0,11.1,22.9,9.9,0.0,0.0,0.0,0.0,32953.46,38189.82,7.3,15.5,13.9,2.4,112.10833333333332,90.08333333333331,65.01164890043647,13.0,200.0,3.4583333333333335,4.5,0.9479166666666666,0.0,0.0,0.0,0.0
Uttar Pradesh,Agra,27.18333,78.01667,2025-11-27,23.0,11.1,22.9,9.9,0.0,0.0,0.0,0.0,32953.46,38189.82,7.3,15.5,13.9,2.4,112.10833333333333,90.08333333333333,65.01164890043647,13.0,200.0,3.4583333333333335,4.5,0.9479166666666666,0.0,0.0,0.0,0.0
Uttar Pradesh,Agra,27.18333,78.01667,2025-11-28,23.0,10.4,23.2,9.5,0.0,0.0,0.0,0.0,32954.62,38139.5,6.8,18.4,13.65,2.34,112.00416666666666,86.33333333333333,59.14070669518412,15.0,189.0,4.583333333333333,4.35,0.925,0.0,0.0,0.0,0.0
Uttar Pradesh,Agra,27.18333,78.01667,2025-11-28,23.0,10.4,23.2,9.5,0.0,0.0,0.0,0.0,32954.62,38139.5,6.8,18.4,13.65,2.34,112.00416666666666,86.33333333333333,59.14070669518412,15.0,189.0,4.583333333333333,4.35,0.9249999999999999,0.0,0.0,0.0,0.0
Uttar Pradesh,Agra,27.18333,78.01667,2025-11-29,24.8,12.6,24.9,11.6,0.0,0.0,0.0,0.0,32955.71,38090.72,9.9,18.7,13.63,2.53,86.27083333333333,85.125,48.77036921167891,32.0,175.0,2.375,4.3,0.8895833333333334,0.0,0.0,0.0,0.0
Uttar Pradesh,Agra,27.18333,78.01667,2025-11-29,24.8,12.6,24.9,11.6,0.0,0.0,0.0,0.0,32955.71,38090.72,9.9,18.7,13.63,2.53,86.27083333333333,85.125,48.77036921167891,32.0,175.0,2.375,4.3,0.8895833333333334,0.0,0.0,0.0,0.0
Uttar Pradesh,Agra,27.18333,78.01667,2025-11-30,24.0,12.6,23.7,11.6,0.0,0.0,0.0,0.0,32838.14,38043.57,9.4,22.0,13.6,2.57,73.87083333333334,68.0,46.47860657942768,13.0,151.0,2.2916666666666665,4.55,0.9520833333333333,0.0,0.0,0.0,0.0
Uttar Pradesh,Agra,27.18333,78.01667,2025-11-30,24.0,12.6,23.7,11.6,0.0,0.0,0.0,0.0,32838.14,38043.57,9.4,22.0,13.6,2.57,73.87083333333334,68.0,46.47860657942768,13.0,151.0,2.2916666666666665,4.55,0.9520833333333332,0.0,0.0,0.0,0.0
